uniqueID,drugName,condition,text,rating,date,usefulCount
64243,Sertraline,Anxiety and Stress,"""I literally developed anxiety and intrusive thoughts over night. I kept telling myself that it was a phase, i was stressed, it will pass, 11 months later this was not the case.I tried all the natural remedies there are, and had no permeant relief. I felt so alone, as i hated telling the people i love how i was feeling inside, as it was so unlike me. I finally started taking Sertaline, and have been on it for 5 weeks now, the first 4 weeks I saw a MASSIVE improvement, it was such a relief, and i experienced no side affects, apart from slight difficulty reaching orgasm, im feeling my anxiety creep back in however, not sure if its just a blip or if i should put up my dose from 50mg. Im going to speak to my doctor but has anybody else had this?""",8,15-Nov-16,15
97092,Ambien,Insomnia,"""Since I was a teenager I have been struggling with Insomnia. So I was sent to a Psychiatrist who was fairly old. So as he prescribed Xanax and Valium for me in the day time. He gave me Amytal (amobarbital) 200mg Capsules for insomnia. These work more than you can believe. However as there wasn't a huge demand for it it was taken off the market, and I was put on Restoril 30mg x 2, 
didn't work. Ambien in my opinion is the best they have on the market right now. """,9,23-Apr-13,29
102930,Aripiprazole,Depression,"""I have had an extended bout of situational depression after my mother died.  Abilify definitely helped with motivation for me, so far it has been the best medication in this regard.  However, the constant sensation of heat and flu like symptoms are quite bothersome, (worse than a hot menopausal hot flash) but the insomnia will ultimately prevent me from taking this medication as I need to be able to drive.""",7,26-Jul-11,26
71558,Vraylar,Bipolar Disorde,"""I am updating my last post in hopes that this new drug is able to help others as it has helped me....Since my last post, I feel quite &quot;alive&quot; in many ways----BEFORE VRAYLAR--BED, 20 HOURS MINIMUN....SUICIDAL IDEATION--HOPELESSNESS-CONST. CRYING,-DOOMED, LOSS OF INTEREST IN &quot;EVERYTHING!&quot;.....Fast forward--Yesterday I ran for groceries, got gas for the car, walked the dog, trimmed a few shrubs and ran to the casino with a friend, plus I sleep better...I got a coupon for the first month, and need Dr. approval for the rest,which I did not know during my last post.. but I've been on everything, and pray I get this....God bless all-THERE IS HOPE FOR YOU!!""",10,18-Aug-16,35
45122,Fluoxetine,Depression,"""I took my self to the hospital because my life was (and still is) falling apart. But after I took Prozac, I started the feel a bit better. But just as someone here mentioned, after I took it my mind felt empty, for example, since before I went to the hospital, thoughts of self hatred, self loathing and plenty of suicidal thoughts took up 90% of my brain each day. but since they were gone due to the medicine, my brain was unsure how to react. The worst thing in the world could have happened to me and I wouldn't do anything just smile. But it felt weird. But I did feel a strange sense of optimism while on the drug. I'm NEVER optimistic, always pessimistic. I stopped months ago. I think I'm going to the hospital soon anyway.. I feel it.""",6,24-Aug-16,24
143582,Etonogestrel,Birth Control,"""I've had explanan for 3 months now at first I was scared to get it because I read all the bad reviews about it and especially of gaining weight which I already struggle with however I decided that I didn't want to risk getting pregnant so I got the nexplanon I had no side effects till I got my period which usually last 2-3 days however nexplanon changed it to 2 weeks and some spotting a few days after intercourse other than that no other horrible side effects I don't regret my decision and no more worrys of getting pregnant I love it !""",10,23-Dec-16,6
209308,Nifedipine,High Blood Pressure,"""Causes chest pain""",4,6-Jul-17,2
135655,Tinidazole,Bacterial Vaginitis,"""I'm the type of person to read reviews and overthink and worry about mediciatons so I had to leave a review about this. I was soooooo scared to try this I had the worst anxiety and come to find out, I had little to none side effects. I took the pills every 4 hours instead of all four at the same time. Every time I took it I had food before so I think that's what helped me not have side effects. I just knew I was going to get side effects because I has HORRIBLE side effects from Metrodidazole. Only side effects was a little light headness/tiredness and the weird taste in my mouth. They were very mild.""",7,5-Aug-17,4
56871,Benztropine,Extrapyramidal Reaction,"""I was prescribed 1mg 2 days ago to help with side effects I was having since increasing my Abilify to 10mg a day. The first day I could tell my restlessness and agitation had decreased by about 90%. Today is the 2nd day and I feel even better! Now I feel like the Abilify is actually working. I did not give 10 stars because I've had two side effects; dry mouth and blurry vision. I'm hoping as my body gets used to this medicine those side effects will dissipate.""",9,6-May-16,7
174566,Abreva,Herpes Simplex,"""On Tuesday evening I felt the familiar tingle/pain. By morning a tiny blister had started to form on my lower lip, on my way to work I picked up a tube (non-pump) of Abreva. I applied it liberally all day. Package says 5 times a day, but I probably doubled that. I rub a tiny amount into the skin and then gob on more that sat on top. I haven't had any bad side effects from using more than it says, but this is just my experience. It is now Friday afternoon, the blister has shrunk and still not popped. It's practically unnoticeable. I can feel that it's slightly raised and it's slightly pinker than the surrounding skin, but it's very slight. No pain at all. fingers crossed it will be gone soon! Hoping for 5 days tops.""",9,22-Apr-16,6
39980,Contrave,Obesity,"""Dry mouth but that just prompted me to drink more water.  Slight headache and insomnia yesterday, but insomnia every day for me and I had my hair up, which could be the cause of the headache.  I won't blame the meds for any except the dry mouth.   I was fine taking it on an empty stomach. 
This morning when I awoke, I wasn't crazy thinking about how to battle food cravings all day long.  My willpower was weakening as I get older, or so I thought, but yesterday I was able to work a normal day without thinking about food or the fight with my mind.
With research, I already knew my insurance wouldn't cover it.  I signed up for the savings card program, $70 out of pocket.""",10,15-Jul-15,9
213276,Nuvigil,Depression,"""Nuvigil make me feel dizzy, tired and lazy. Nuvigil does dull appetite to the point of being forgetful on me, I will go back to Provigil.""",2,2-Mar-13,14
